-4, -4, -23.299211464769066
-4, -3, -15.047407404330023
-4, -2, -5.824802866192266
-4, -1, 4.3686021496442
-4, 0, 15.532807643179378
-4, 1, 27.667813614413266
-4, 2, 40.77362006334587
-4, 3, 54.85022698997718
-4, 4, 69.8976343943072
-3, -4, -25.20361845781846
-3, -3, -17.02947193095842
-3, -2, -7.492967649621705
-3, -1, 3.405894386191684
-3, 0, 15.667114176481746
-3, 1, 29.290691721248482
-3, 2, 44.276627020491894
-3, 3, 60.62492007421198
-3, 4, 78.33557088240873
-2, -4, -20.360480512165985
-2, -3, -14.422007029450906
-2, -2, -6.786826837388662
-2, -1, 2.545060064020748
-2, 0, 13.573653674777324
-2, 1, 26.298953994881064
-2, 2, 40.72096102433197
-2, 3, 56.83967476313004
-2, 4, 74.65509521127528
-1, -4, -8.644774473012983
-1, -3, -6.723713479010097
-1, -2, -2.8815914910043277
-1, -1, 2.8815914910043277
-1, 0, 10.565835467015868
-1, 1, 20.171140437030292
-1, 2, 31.697506401047605
-1, 3, 45.1449333590678
-1, 4, 60.51342131109088
0, -4, 8.0
0, -3, 5.0
0, -2, 4.0
0, -1, 5.0
0, 0, 8.0
0, 1, 13.0
0, 2, 20.0
0, 3, 29.0
0, 4, 40.0
1, -4, 25.93432341903895
1, -3, 18.25007944302741
1, -2, 12.486896461018754
1, -1, 8.644774473012983
1, 0, 6.723713479010097
1, 1, 6.723713479010097
1, 2, 8.644774473012983
1, 3, 12.486896461018754
1, 4, 18.25007944302741
2, -4, 40.72096102433197
2, -3, 29.692367413575397
2, -2, 20.360480512165985
2, -1, 12.725300320103742
2, 0, 6.786826837388662
2, 1, 2.545060064020748
2, 2, 0.0
2, 3, -0.8483533546735827
2, 4, 0.0
3, -4, 48.363700283921915
3, -3, 36.10248049363185
3, -2, 25.20361845781846
3, -1, 15.667114176481746
3, 0, 7.492967649621705
3, 1, 0.6811788772383368
3, 2, -4.768252140668357
3, 3, -8.855325404098378
3, 4, -11.580040913051725
4, -4, 46.59842292953813
4, -3, 35.43421743600295
4, -2, 25.24081242016649
4, -1, 16.018207882028733
4, 0, 7.766403821589689
4, 1, 0.48540023884935557
4, 2, -5.824802866192266
4, 3, -11.164205493535178
4, 4, -15.532807643179378
